trace_name,trace_p_arrival_sample,trace_s_arrival_sample,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_channel,station_code,station_network_code,station_location_code,trace_start_time,trace_end_time,source_origin_time,source_id,trace_category,trace_completeness,trace_event_number,present_ENZ,selected_channels,split
17031653.P21_NNSB_20210503T165400_HH,1668,2529,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16020158.P21_TPUB_20210402T015925_HH,1118,2348,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
16211921.P21_SXI1_20210421T192118_HH,1323,2175,100.0,3000,3,ZNE,HH,SXI1,TW,,,,,,earthquake_local,3.0,1,,,test
17010409.121_NACB_20210501T041010_HH,165,875,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
17020019.P21_WARB_20210502T001949_HH,417,603,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16181532.121_SSLB_20210418T153239_HH,189,790,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16010611.P21_SSLB_20210401T061132_HH,901,1754,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16111124.P21_WUSB_20210411T112506_HH,409,1478,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17010258.P21_MASB_20210501T025820_HH,707,1123,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
16011635.P21_WUSB_20210401T163548_HH,968,1559,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16142146.P21_NACB_20210414T214605_HH,527,2151,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
17012345.P21_VWDT_20210501T234559_HH,660,1282,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16031720.P21_SSLB_20210403T172045_HH,713,1557,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_YULB_20210502T193035_HH_01538,-1,-1,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,noise,3.0,1,,,test
noise_MASB_20210502T193507_HH_00260,-1,-1,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,noise,3.0,1,,,test
17012048.P21_LATB_20210501T204817_HH,1236,1725,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16151839.P21_LATB_20210415T183931_HH,385,1509,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16230820.P21_VWDT_20210423T082050_HH,537,2624,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16181445.421_VWDT_20210418T144716_HH,1212,1708,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16040751.P21_YULB_20210404T075152_HH,941,2559,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16131008.P21_YHNB_20210413T100814_HH,1530,2921,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
17010038.P21_WUSB_20210501T003920_HH,1279,2987,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16040751.P21_NNSB_20210404T075152_HH,173,910,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16012329.P21_NNSB_20210401T232953_HH,271,426,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16200810.P21_TDCB_20210420T081022_HH,781,1221,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
17010135.P21_WARB_20210501T013544_HH,1146,2530,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16121651.P21_TWKB_20210412T165145_HH,435,996,100.0,3000,3,ZNE,HH,TWKB,TW,,,,,,earthquake_local,3.0,1,,,test
17010521.P21_LYUB_20210501T052100_HH,1589,2589,100.0,3000,3,ZNE,HH,LYUB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_VWDT_20210501T192033_HH_01152,-1,-1,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,noise,3.0,1,,,test
noise_TPUB_20210501T204128_HH_00846,-1,-1,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,noise,3.0,1,,,test
17011832.P21_SXI1_20210501T183305_HH,945,1500,100.0,3000,3,ZNE,HH,SXI1,TW,,,,,,earthquake_local,3.0,1,,,test
16182310.P21_MASB_20210418T231012_HH,61,688,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
16221013.P21_MASB_20210422T101402_HH,671,1012,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
16031232.P21_NACB_20210403T123219_HH,86,650,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
17011949.221_FUSB_20210501T194933_HH,990,1525,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_RLNB_20210503T010520_HH_00585,-1,-1,100.0,3000,3,ZNE,HH,RLNB,TW,,,,,,noise,3.0,1,,,test
noise_SXI1_20210503T113346_HH_00762,-1,-1,100.0,3000,3,ZNE,HH,SXI1,TW,,,,,,noise,3.0,1,,,test
noise_LATB_20210503T170917_HH_00166,-1,-1,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,noise,3.0,1,,,test
16041200.P21_WUSB_20210404T120101_HH,1733,2699,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_YULB_20210503T121443_HH_01554,-1,-1,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,noise,3.0,1,,,test
16151947.P21_LATB_20210415T194734_HH,199,1003,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16220716.P21_NNSB_20210422T071621_HH,1349,2392,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_WARB_20210503T152701_HH_01318,-1,-1,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,noise,3.0,1,,,test
16202221.P21_YHNB_20210420T222232_HH,483,1655,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16020932.P21_NNSB_20210402T093229_HH,457,1785,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_VDOS_20210501T231507_HH_01086,-1,-1,100.0,3000,3,ZNE,HH,VDOS,TW,,,,,,noise,3.0,1,,,test
16181354.121_YULB_20210418T135503_HH,1019,1620,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16181532.321_YULB_20210418T153359_HH,663,1297,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16021107.121_LATB_20210402T110808_HH,1574,2663,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_NNSB_20210502T191207_HH_00457,-1,-1,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,noise,3.0,1,,,test
16181436.P21_WFSB_20210418T143628_HH,396,2094,100.0,3000,3,ZNE,HH,WFSB,TW,,,,,,earthquake_local,3.0,1,,,test
16030123.P21_TDCB_20210403T012309_HH,744,2166,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
16121936.P21_TPUB_20210412T193721_HH,263,2217,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
16071223.P21_LATB_20210407T122330_HH,501,1534,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16121651.221_SSLB_20210412T165144_HH,489,2412,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16182204.P21_TDCB_20210418T220429_HH,917,1632,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
17012200.P21_WARB_20210501T220107_HH,76,262,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
17010409.121_LATB_20210501T041010_HH,1835,2882,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16201532.P21_NNSB_20210420T153327_HH,794,2028,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16030404.P21_YULB_20210403T040409_HH,1024,2435,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16181704.221_VWDT_20210418T170601_HH,59,565,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16120409.P21_TWGB_20210412T040909_HH,9,747,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
16171525.P21_YULB_20210417T152603_HH,276,2116,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16141824.P21_TPUB_20210414T182454_HH,759,1439,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
16220940.P21_YULB_20210422T094055_HH,1527,2446,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16181520.121_VWDT_20210418T152126_HH,1107,1591,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
17021208.121_WUSB_20210502T120854_HH,563,1550,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16111251.P21_TWGB_20210411T125120_HH,25,605,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_MATB_20210501T145225_HH_00315,-1,-1,100.0,3000,3,ZNE,HH,MATB,TW,,,,,,noise,3.0,1,,,test
17022059.121_VWDT_20210502T205932_HH,278,1115,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16131727.P21_NNSB_20210413T172741_HH,1043,1869,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
17030616.P21_YHNB_20210503T061646_HH,1458,2581,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16100107.P21_VWDT_20210410T010725_HH,471,1650,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16080930.P21_WUSB_20210408T093102_HH,924,2446,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16021314.P21_WARB_20210402T131503_HH,93,1442,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16041758.P21_YHNB_20210404T175853_HH,475,1305,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16181423.621_WARB_20210418T142443_HH,376,637,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16091155.P21_FUSB_20210409T115600_HH,683,2821,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17031332.P21_YHNB_20210503T133159_HH,394,1412,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16231536.P21_RLNB_20210423T153636_HH,323,1768,100.0,3000,3,ZNE,HH,RLNB,TW,,,,,,earthquake_local,3.0,1,,,test
17011831.P21_YULB_20210501T183139_HH,1116,1824,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_NACB_20210502T201645_HH_00397,-1,-1,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,noise,3.0,1,,,test
16040702.P21_YHNB_20210404T070256_HH,765,1263,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16181603.121_VWDT_20210418T160413_HH,533,1090,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16220940.P21_VCHM_20210422T094055_HH,32,1447,100.0,3000,3,ZNE,HH,VCHM,TW,,,,,,earthquake_local,3.0,1,,,test
16091936.P21_LATB_20210409T193613_HH,721,1368,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16230820.P21_YULB_20210423T082050_HH,380,2577,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
17031517.P21_VWDT_20210503T151747_HH,131,639,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
noise_SBCB_20210502T235515_HH_00626,-1,-1,100.0,3000,3,ZNE,HH,SBCB,TW,,,,,,noise,3.0,1,,,test
noise_LYUB_20210501T212327_HH_00182,-1,-1,100.0,3000,3,ZNE,HH,LYUB,TW,,,,,,noise,3.0,1,,,test
noise_VWUC_20210502T083110_HH_01221,-1,-1,100.0,3000,3,ZNE,HH,VWUC,TW,,,,,,noise,3.0,1,,,test
16191817.P21_WARB_20210419T181759_HH,879,2603,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16041421.P21_TPUB_20210404T142144_HH,952,1331,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
16040146.P21_YHNB_20210404T014632_HH,1386,1992,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16151923.P21_LYUB_20210415T192305_HH,605,1510,100.0,3000,3,ZNE,HH,LYUB,TW,,,,,,earthquake_local,3.0,1,,,test
16071441.P21_TDCB_20210407T144135_HH,188,1582,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
16112155.P21_LATB_20210411T215535_HH,293,964,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16221439.P21_FUSB_20210422T143937_HH,1658,2535,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16070340.P21_MATB_20210407T034021_HH,1443,2446,100.0,3000,3,ZNE,HH,MATB,TW,,,,,,earthquake_local,3.0,1,,,test
17011303.P21_TWGB_20210501T130353_HH,975,1299,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
16181650.P21_NNSB_20210418T165033_HH,17,735,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16021608.P21_VWDT_20210402T160907_HH,1623,2736,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16210650.P21_VWDT_20210421T065126_HH,308,797,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16220807.P21_PHUB_20210422T080739_HH,433,1980,100.0,3000,3,ZNE,HH,PHUB,TW,,,,,,earthquake_local,3.0,1,,,test
17011038.P21_WARB_20210501T103814_HH,364,535,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
17012310.121_SSLB_20210501T231024_HH,629,1450,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
