file_name,trace_name,begin_time,station_id,trace_p_arrival_sample,trace_s_arrival_sample,station_code,station_network_code,receiver_code,trace_channel,trace_start_time,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_category,trace_snr_db,trace_p_status,trace_s_status,source_id,split,split_basis,window_start_sample,window_end_sample,original_trace_npts,original_component_order,trace_end_time
11210661.IV.TERO..HH,11210661.IV.TERO..HH,2016-12-08T00:18:03.110000Z,TERO,1146,2079,TERO,IV,TERO,,2016-12-08T00:18:03.110000Z,100.0,3000,3,ZNE,earthquake,,,,11210661,test,event,732,3731,12000,ENZ,
1123501.IV.IVPL..HH,1123501.IV.IVPL..HH,2012-07-27T02:43:41.010000Z,IVPL,1291,1764,IVPL,IV,IVPL,,2012-07-27T02:43:41.010000Z,100.0,3000,3,ZNE,earthquake,,,,1123501,test,event,578,3577,12000,ENZ,
1123501.IV.MCSR..HH,1123501.IV.MCSR..HH,2012-07-27T02:43:40.440000Z,MCSR,1028,1267,MCSR,IV,MCSR,,2012-07-27T02:43:40.440000Z,100.0,3000,3,ZNE,earthquake,,,,1123501,test,event,611,3610,12000,ENZ,
1123501.IV.MILZ..HH,1123501.IV.MILZ..HH,2012-07-27T02:43:48.470000Z,MILZ,331,611,MILZ,IV,MILZ,,2012-07-27T02:43:48.470000Z,100.0,3000,3,ZNE,earthquake,,,,1123501,test,event,1401,4400,12000,ENZ,
1123501.IV.MPNC..HH,1123501.IV.MPNC..HH,2012-07-27T02:43:36.670000Z,MPNC,1524,1820,MPNC,IV,MPNC,,2012-07-27T02:43:36.670000Z,100.0,3000,3,ZNE,earthquake,,,,1123501,test,event,221,3220,12000,ENZ,
1123501.IV.MSCL..HH,1123501.IV.MSCL..HH,2012-07-27T02:43:48.690000Z,MSCL,924,1663,MSCL,IV,MSCL,,2012-07-27T02:43:48.690000Z,100.0,3000,3,ZNE,earthquake,,,,1123501,test,event,986,3985,12000,ENZ,
1123501.IV.MSFR..HH,1123501.IV.MSFR..HH,2012-07-27T02:43:41.130000Z,MSFR,1552,2245,MSFR,IV,MSFR,,2012-07-27T02:43:41.130000Z,100.0,3000,3,ZNE,earthquake,,,,1123501,test,event,130,3129,12000,ENZ,
1123501.IV.MSRU..HH,1123501.IV.MSRU..HH,2012-07-27T02:43:43.030000Z,MSRU,1156,1630,MSRU,IV,MSRU,,2012-07-27T02:43:43.030000Z,100.0,3000,3,ZNE,earthquake,,,,1123501,test,event,688,3687,12000,ENZ,
1123501.IV.NOV..HH,1123501.IV.NOV..HH,2012-07-27T02:43:37.280000Z,NOV,1350,1559,NOV,IV,NOV,,2012-07-27T02:43:37.280000Z,100.0,3000,3,ZNE,earthquake,,,,1123501,test,event,566,3565,12000,ENZ,
11237341.IV.AOI..HH,11237341.IV.AOI..HH,2016-12-08T13:34:41.870000Z,AOI,695,1353,AOI,IV,AOI,,2016-12-08T13:34:41.870000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,838,3837,12000,ENZ,
11237341.IV.ARVD..HH,11237341.IV.ARVD..HH,2016-12-08T13:34:45.660000Z,ARVD,682,1594,ARVD,IV,ARVD,,2016-12-08T13:34:45.660000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,1166,4165,12000,ENZ,
11237341.IV.CADA..HN,11237341.IV.CADA..HN,2016-12-08T13:34:37.930000Z,CADA,902,1277,CADA,IV,CADA,,2016-12-08T13:34:37.930000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,937,3936,12000,ENZ,
11237341.IV.CAMP..HH,11237341.IV.CAMP..HH,2016-12-08T13:34:40.170000Z,CAMP,1439,2533,CAMP,IV,CAMP,,2016-12-08T13:34:40.170000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,293,3292,12000,ENZ,
11237341.IV.CING..HH,11237341.IV.CING..HH,2016-12-08T13:34:36.770000Z,CING,1235,1893,CING,IV,CING,,2016-12-08T13:34:36.770000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,647,3646,12000,ENZ,
11237341.IV.CSP1..EH,11237341.IV.CSP1..EH,2016-12-08T13:34:44.760000Z,CSP1,405,1074,CSP1,IV,CSP1,,2016-12-08T13:34:44.760000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,1465,4464,12000,ENZ,
11237341.IV.EL6..EH,11237341.IV.EL6..EH,2016-12-08T13:34:34.650000Z,EL6,1524,2235,EL6,IV,EL6,,2016-12-08T13:34:34.650000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,369,3368,12000,ENZ,
11237341.IV.FDMO..HH,11237341.IV.FDMO..HH,2016-12-08T13:34:46.110000Z,FDMO,403,1179,FDMO,IV,FDMO,,2016-12-08T13:34:46.110000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,1595,4594,12000,ENZ,
11237341.IV.GUMA..HH,11237341.IV.GUMA..HH,2016-12-08T13:34:32.660000Z,GUMA,1546,2154,GUMA,IV,GUMA,,2016-12-08T13:34:32.660000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,165,3164,12000,ENZ,
11237341.IV.GUMA..HN,11237341.IV.GUMA..HN,2016-12-08T13:34:41.020000Z,GUMA,711,1318,GUMA,IV,GUMA,,2016-12-08T13:34:41.020000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,998,3997,12000,ENZ,
11237341.IV.MC2..EH,11237341.IV.MC2..EH,2016-12-08T13:34:39.560000Z,MC2,1081,1914,MC2,IV,MC2,,2016-12-08T13:34:39.560000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,681,3680,12000,ENZ,
11237341.IV.MMO1..EH,11237341.IV.MMO1..EH,2016-12-08T13:34:42.900000Z,MMO1,651,1354,MMO1,IV,MMO1,,2016-12-08T13:34:42.900000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,1292,4291,12000,ENZ,
11237341.IV.MMO1..HN,11237341.IV.MMO1..HN,2016-12-08T13:34:33.740000Z,MMO1,1566,2270,MMO1,IV,MMO1,,2016-12-08T13:34:33.740000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,362,3361,12000,ENZ,
11237341.IV.PP3..EH,11237341.IV.PP3..EH,2016-12-08T13:34:33.370000Z,PP3,1379,1903,PP3,IV,PP3,,2016-12-08T13:34:33.370000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,641,3640,12000,ENZ,
11237341.IV.PP3..HN,11237341.IV.PP3..HN,2016-12-08T13:34:39.800000Z,PP3,736,1260,PP3,IV,PP3,,2016-12-08T13:34:39.800000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,1299,4298,12000,ENZ,
11237341.IV.SNTG..HH,11237341.IV.SNTG..HH,2016-12-08T13:34:32.240000Z,SNTG,1894,2746,SNTG,IV,SNTG,,2016-12-08T13:34:32.240000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,118,3117,12000,ENZ,
11237341.IV.SNTG..HN,11237341.IV.SNTG..HN,2016-12-08T13:34:32.350000Z,SNTG,1884,2735,SNTG,IV,SNTG,,2016-12-08T13:34:32.350000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,9,3008,12000,ENZ,
11237341.IV.SSM1..HN,11237341.IV.SSM1..HN,2016-12-08T13:34:41.070000Z,SSM1,780,1434,SSM1,IV,SSM1,,2016-12-08T13:34:41.070000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,925,3924,12000,ENZ,
11237341.IV.T1216..EH,11237341.IV.T1216..EH,2016-12-08T13:34:36.710000Z,T1216,1525,2439,T1216,IV,T1216,,2016-12-08T13:34:36.710000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,1868,4867,12000,ENZ,
11237341.IV.T1216..HN,11237341.IV.T1216..HN,2016-12-08T13:34:35.390000Z,T1216,1658,2571,T1216,IV,T1216,,2016-12-08T13:34:35.390000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,3057,6056,12000,ENZ,
11237341.IV.T1219..EH,11237341.IV.T1219..EH,2016-12-08T13:34:44.790000Z,T1219,617,1441,T1219,IV,T1219,,2016-12-08T13:34:44.790000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,3998,6997,12000,ENZ,
11237341.IV.T1219..HN,11237341.IV.T1219..HN,2016-12-08T13:34:45.050000Z,T1219,591,1415,T1219,IV,T1219,,2016-12-08T13:34:45.050000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,2913,5912,12000,ENZ,
11237341.IV.T1241..EH,11237341.IV.T1241..EH,2016-12-08T13:34:31.190000Z,T1241,1837,2551,T1241,IV,T1241,,2016-12-08T13:34:31.190000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,345,3344,12000,ENZ,
11237341.IV.T1256..HH,11237341.IV.T1256..HH,2016-12-08T13:34:43.900000Z,T1256,527,1210,T1256,IV,T1256,,2016-12-08T13:34:43.900000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,1180,4179,12000,ENZ,
11237341.IV.T1256..HN,11237341.IV.T1256..HN,2016-12-08T13:34:34.820000Z,T1256,1435,2118,T1256,IV,T1256,,2016-12-08T13:34:34.820000Z,100.0,3000,3,ZNE,earthquake,,,,11237341,test,event,324,3323,12000,ENZ,
11251911.IV.ARRO..EH,11251911.IV.ARRO..EH,2016-12-08T21:21:33.170000Z,ARRO,1314,2266,ARRO,IV,ARRO,,2016-12-08T21:21:33.170000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,739,3738,12000,ENZ,
11251911.IV.ATCC..EH,11251911.IV.ATCC..EH,2016-12-08T21:21:47.540000Z,ATCC,224,1461,ATCC,IV,ATCC,,2016-12-08T21:21:47.540000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,1440,4439,12000,ENZ,
11251911.IV.ATCC..HN,11251911.IV.ATCC..HN,2016-12-08T21:21:41.490000Z,ATCC,830,2066,ATCC,IV,ATCC,,2016-12-08T21:21:41.490000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,839,3838,12000,ENZ,
11251911.IV.CAMP..HH,11251911.IV.CAMP..HH,2016-12-08T21:21:26.440000Z,CAMP,1403,1807,CAMP,IV,CAMP,,2016-12-08T21:21:26.440000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,604,3603,12000,ENZ,
11251911.IV.CESI..HH,11251911.IV.CESI..HH,2016-12-08T21:21:31.970000Z,CESI,1352,2216,CESI,IV,CESI,,2016-12-08T21:21:31.970000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,328,3327,12000,ENZ,
11251911.IV.CSP1..EH,11251911.IV.CSP1..EH,2016-12-08T21:21:24.290000Z,CSP1,1945,2659,CSP1,IV,CSP1,,2016-12-08T21:21:24.290000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,80,3079,12000,ENZ,
11251911.IV.FDMO..HH,11251911.IV.FDMO..HH,2016-12-08T21:21:39.390000Z,FDMO,449,1172,FDMO,IV,FDMO,,2016-12-08T21:21:39.390000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,1122,4121,12000,ENZ,
11251911.IV.FEMA..HN,11251911.IV.FEMA..HN,2016-12-08T21:21:33.210000Z,FEMA,1050,1736,FEMA,IV,FEMA,,2016-12-08T21:21:33.210000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,1016,4015,12000,ENZ,
11251911.IV.FOSV..EH,11251911.IV.FOSV..EH,2016-12-08T21:21:36.360000Z,FOSV,1294,2574,FOSV,IV,FOSV,,2016-12-08T21:21:36.360000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,588,3587,12000,ENZ,
11251911.IV.GIGS..HH,11251911.IV.GIGS..HH,2016-12-08T21:21:36.070000Z,GIGS,514,989,GIGS,IV,GIGS,,2016-12-08T21:21:36.070000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,1409,4408,12000,ENZ,
11251911.IV.GUMA..HH,11251911.IV.GUMA..HH,2016-12-08T21:21:35.060000Z,GUMA,766,1416,GUMA,IV,GUMA,,2016-12-08T21:21:35.060000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,984,3983,12000,ENZ,
11251911.IV.GUMA..HN,11251911.IV.GUMA..HN,2016-12-08T21:21:32.730000Z,GUMA,1000,1650,GUMA,IV,GUMA,,2016-12-08T21:21:32.730000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,677,3676,12000,ENZ,
11251911.IV.LNSS..HH,11251911.IV.LNSS..HH,2016-12-08T21:21:29.750000Z,LNSS,1345,1991,LNSS,IV,LNSS,,2016-12-08T21:21:29.750000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,480,3479,12000,ENZ,
11251911.IV.MC2..EH,11251911.IV.MC2..EH,2016-12-08T21:21:22.120000Z,MC2,1979,2515,MC2,IV,MC2,,2016-12-08T21:21:22.120000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,5,3004,12000,ENZ,
11251911.IV.NRCA..HH,11251911.IV.NRCA..HH,2016-12-08T21:21:21.840000Z,NRCA,2020,2561,NRCA,IV,NRCA,,2016-12-08T21:21:21.840000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,26,3025,12000,ENZ,
11251911.IV.NRCA..HN,11251911.IV.NRCA..HN,2016-12-08T21:21:36.680000Z,NRCA,536,1077,NRCA,IV,NRCA,,2016-12-08T21:21:36.680000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,1375,4374,12000,ENZ,
11251911.IV.RM33..EH,11251911.IV.RM33..EH,2016-12-08T21:21:26.650000Z,RM33,1560,2115,RM33,IV,RM33,,2016-12-08T21:21:26.650000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,182,3181,12000,ENZ,
11251911.IV.RM33..HN,11251911.IV.RM33..HN,2016-12-08T21:21:28.030000Z,RM33,1422,1977,RM33,IV,RM33,,2016-12-08T21:21:28.030000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,226,3225,12000,ENZ,
11251911.IV.SEF1..HN,11251911.IV.SEF1..HN,2016-12-08T21:21:42.170000Z,SEF1,436,1375,SEF1,IV,SEF1,,2016-12-08T21:21:42.170000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,1175,4174,12000,ENZ,
11251911.IV.SMA1..EH,11251911.IV.SMA1..EH,2016-12-08T21:21:35.180000Z,SMA1,480,844,SMA1,IV,SMA1,,2016-12-08T21:21:35.180000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,1370,4369,12000,ENZ,
11251911.IV.SNTG..HH,11251911.IV.SNTG..HH,2016-12-08T21:21:38.570000Z,SNTG,916,1988,SNTG,IV,SNTG,,2016-12-08T21:21:38.570000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,1043,4042,12000,ENZ,
11251911.IV.SNTG..HN,11251911.IV.SNTG..HN,2016-12-08T21:21:33.420000Z,SNTG,1431,2502,SNTG,IV,SNTG,,2016-12-08T21:21:33.420000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,305,3304,12000,ENZ,
11251911.IV.T1216..EH,11251911.IV.T1216..EH,2016-12-08T21:21:40.770000Z,T1216,264,930,T1216,IV,T1216,,2016-12-08T21:21:40.770000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,1944,4943,12000,ENZ,
11251911.IV.T1216..HN,11251911.IV.T1216..HN,2016-12-08T21:21:23.760000Z,T1216,1965,2631,T1216,IV,T1216,,2016-12-08T21:21:23.760000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,3061,6060,12000,ENZ,
11251911.IV.T1218..EH,11251911.IV.T1218..EH,2016-12-08T21:21:38.420000Z,T1218,355,904,T1218,IV,T1218,,2016-12-08T21:21:38.420000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,2960,5959,12000,ENZ,
11251911.IV.T1218..HN,11251911.IV.T1218..HN,2016-12-08T21:21:20.530000Z,T1218,2145,2692,T1218,IV,T1218,,2016-12-08T21:21:20.530000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,573,3572,12000,ENZ,
11251911.IV.T1219..EH,11251911.IV.T1219..EH,2016-12-08T21:21:37.630000Z,T1219,717,1518,T1219,IV,T1219,,2016-12-08T21:21:37.630000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,1504,4503,12000,ENZ,
11251911.IV.T1219..HN,11251911.IV.T1219..HN,2016-12-08T21:21:37.630000Z,T1219,717,1518,T1219,IV,T1219,,2016-12-08T21:21:37.630000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,2264,5263,12000,ENZ,
11251911.IV.T1241..HN,11251911.IV.T1241..HN,2016-12-08T21:21:23.690000Z,T1241,1559,1873,T1241,IV,T1241,,2016-12-08T21:21:23.690000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,207,3206,12000,ENZ,
11251911.IV.T1243..HH,11251911.IV.T1243..HH,2016-12-08T21:21:26.780000Z,T1243,1196,1474,T1243,IV,T1243,,2016-12-08T21:21:26.780000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,524,3523,12000,ENZ,
11251911.IV.T1243..HN,11251911.IV.T1243..HN,2016-12-08T21:21:35.290000Z,T1243,345,622,T1243,IV,T1243,,2016-12-08T21:21:35.290000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,1319,4318,12000,ENZ,
11251911.IV.T1245..HH,11251911.IV.T1245..HH,2016-12-08T21:21:25.630000Z,T1245,1582,2085,T1245,IV,T1245,,2016-12-08T21:21:25.630000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,473,3472,12000,ENZ,
11251911.IV.T1245..HN,11251911.IV.T1245..HN,2016-12-08T21:21:30.400000Z,T1245,1104,1608,T1245,IV,T1245,,2016-12-08T21:21:30.400000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,935,3934,12000,ENZ,
11251911.IV.T1247..HH,11251911.IV.T1247..HH,2016-12-08T21:21:29.870000Z,T1247,1255,1830,T1247,IV,T1247,,2016-12-08T21:21:29.870000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,606,3605,12000,ENZ,
11251911.IV.T1256..HH,11251911.IV.T1256..HH,2016-12-08T21:21:30.580000Z,T1256,1183,1763,T1256,IV,T1256,,2016-12-08T21:21:30.580000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,540,3539,12000,ENZ,
11251911.IV.T1256..HN,11251911.IV.T1256..HN,2016-12-08T21:21:36.630000Z,T1256,578,1158,T1256,IV,T1256,,2016-12-08T21:21:36.630000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,950,3949,12000,ENZ,
11251911.IV.TERO..HH,11251911.IV.TERO..HH,2016-12-08T21:21:23.930000Z,TERO,1521,1821,TERO,IV,TERO,,2016-12-08T21:21:23.930000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,102,3101,12000,ENZ,
11251911.IV.VCEL..EH,11251911.IV.VCEL..EH,2016-12-08T21:21:26.720000Z,VCEL,1678,2375,VCEL,IV,VCEL,,2016-12-08T21:21:26.720000Z,100.0,3000,3,ZNE,earthquake,,,,11251911,test,event,204,3203,12000,ENZ,
11264061.IV.ASQU..HH,11264061.IV.ASQU..HH,2016-12-09T03:14:23.300000Z,ASQU,1054,1354,ASQU,IV,ASQU,,2016-12-09T03:14:23.300000Z,100.0,3000,3,ZNE,earthquake,,,,11264061,test,event,660,3659,12000,ENZ,
11264061.IV.BRIS..HH,11264061.IV.BRIS..HH,2016-12-09T03:14:30.780000Z,BRIS,531,1044,BRIS,IV,BRIS,,2016-12-09T03:14:30.780000Z,100.0,3000,3,ZNE,earthquake,,,,11264061,test,event,1454,4453,12000,ENZ,
11264061.IV.BRIS..HN,11264061.IV.BRIS..HN,2016-12-09T03:14:18.850000Z,BRIS,1724,2237,BRIS,IV,BRIS,,2016-12-09T03:14:18.850000Z,100.0,3000,3,ZNE,earthquake,,,,11264061,test,event,236,3235,12000,ENZ,
11264061.IV.CRE..HH,11264061.IV.CRE..HH,2016-12-09T03:14:27.830000Z,CRE,975,1585,CRE,IV,CRE,,2016-12-09T03:14:27.830000Z,100.0,3000,3,ZNE,earthquake,,,,11264061,test,event,721,3720,12000,ENZ,
11264061.IV.LMD..HH,11264061.IV.LMD..HH,2016-12-09T03:14:26.180000Z,LMD,654,883,LMD,IV,LMD,,2016-12-09T03:14:26.180000Z,100.0,3000,3,ZNE,earthquake,,,,11264061,test,event,1151,4150,12000,ENZ,
11264061.IV.MPPT..EH,11264061.IV.MPPT..EH,2016-12-09T03:14:29.510000Z,MPPT,949,1692,MPPT,IV,MPPT,,2016-12-09T03:14:29.510000Z,100.0,3000,3,ZNE,earthquake,,,,11264061,test,event,983,3982,12000,ENZ,
11264061.IV.RUFI..EH,11264061.IV.RUFI..EH,2016-12-09T03:14:27.350000Z,RUFI,683,999,RUFI,IV,RUFI,,2016-12-09T03:14:27.350000Z,100.0,3000,3,ZNE,earthquake,,,,11264061,test,event,1193,4192,12000,ENZ,
11264061.IV.SEI..HH,11264061.IV.SEI..HH,2016-12-09T03:14:27.980000Z,SEI,769,1274,SEI,IV,SEI,,2016-12-09T03:14:27.980000Z,100.0,3000,3,ZNE,earthquake,,,,11264061,test,event,1168,4167,12000,ENZ,
11264061.IV.SFI..EH,11264061.IV.SFI..EH,2016-12-09T03:14:29.300000Z,SFI,345,559,SFI,IV,SFI,,2016-12-09T03:14:29.300000Z,100.0,3000,3,ZNE,earthquake,,,,11264061,test,event,1366,4365,12000,ENZ,
11264061.IV.SFI..HN,11264061.IV.SFI..HN,2016-12-09T03:14:30.180000Z,SFI,257,471,SFI,IV,SFI,,2016-12-09T03:14:30.180000Z,100.0,3000,3,ZNE,earthquake,,,,11264061,test,event,1454,4453,12000,ENZ,
11264061.IV.SSP9..EH,11264061.IV.SSP9..EH,2016-12-09T03:14:27.300000Z,SSP9,1281,2041,SSP9,IV,SSP9,,2016-12-09T03:14:27.300000Z,100.0,3000,3,ZNE,earthquake,,,,11264061,test,event,854,3853,12000,ENZ,
11274371.IV.LNSS..HH,11274371.IV.LNSS..HH,2016-12-09T08:10:33.780000Z,LNSS,1388,1694,LNSS,IV,LNSS,,2016-12-09T08:10:33.780000Z,100.0,3000,3,ZNE,earthquake,,,,11274371,test,event,299,3298,12000,ENZ,
11274371.IV.MC2..EH,11274371.IV.MC2..EH,2016-12-09T08:10:41.200000Z,MC2,651,976,MC2,IV,MC2,,2016-12-09T08:10:41.200000Z,100.0,3000,3,ZNE,earthquake,,,,11274371,test,event,990,3989,12000,ENZ,
11274371.IV.MMO1..EH,11274371.IV.MMO1..EH,2016-12-09T08:10:39.100000Z,MMO1,898,1236,MMO1,IV,MMO1,,2016-12-09T08:10:39.100000Z,100.0,3000,3,ZNE,earthquake,,,,11274371,test,event,734,3733,12000,ENZ,
11274371.IV.MMO1..HN,11274371.IV.MMO1..HN,2016-12-09T08:10:32.390000Z,MMO1,1569,1907,MMO1,IV,MMO1,,2016-12-09T08:10:32.390000Z,100.0,3000,3,ZNE,earthquake,,,,11274371,test,event,82,3081,12000,ENZ,
11274371.IV.NRCA..HH,11274371.IV.NRCA..HH,2016-12-09T08:10:31Z,NRCA,1545,1745,NRCA,IV,NRCA,,2016-12-09T08:10:31Z,100.0,3000,3,ZNE,earthquake,,,,11274371,test,event,448,3447,12000,ENZ,
11274371.IV.NRCA..HN,11274371.IV.NRCA..HN,2016-12-09T08:10:41.690000Z,NRCA,476,676,NRCA,IV,NRCA,,2016-12-09T08:10:41.690000Z,100.0,3000,3,ZNE,earthquake,,,,11274371,test,event,1559,4558,12000,ENZ,
11274371.IV.RM33..EH,11274371.IV.RM33..EH,2016-12-09T08:10:41.820000Z,RM33,698,1097,RM33,IV,RM33,,2016-12-09T08:10:41.820000Z,100.0,3000,3,ZNE,earthquake,,,,11274371,test,event,998,3997,12000,ENZ,
11274371.IV.RM33..HN,11274371.IV.RM33..HN,2016-12-09T08:10:36.020000Z,RM33,1279,1677,RM33,IV,RM33,,2016-12-09T08:10:36.020000Z,100.0,3000,3,ZNE,earthquake,,,,11274371,test,event,474,3473,12000,ENZ,
11274371.IV.T1215..EH,11274371.IV.T1215..EH,2016-12-09T08:10:29.320000Z,T1215,1816,2105,T1215,IV,T1215,,2016-12-09T08:10:29.320000Z,100.0,3000,3,ZNE,earthquake,,,,11274371,test,event,128,3127,12000,ENZ,
11274371.IV.T1215..HN,11274371.IV.T1215..HN,2016-12-09T08:10:31.200000Z,T1215,1628,1917,T1215,IV,T1215,,2016-12-09T08:10:31.200000Z,100.0,3000,3,ZNE,earthquake,,,,11274371,test,event,1689,4688,12000,ENZ,
11274371.IV.T1218..EH,11274371.IV.T1218..EH,2016-12-09T08:10:32.970000Z,T1218,1337,1548,T1218,IV,T1218,,2016-12-09T08:10:32.970000Z,100.0,3000,3,ZNE,earthquake,,,,11274371,test,event,756,3755,12000,ENZ,
11274371.IV.T1218..HN,11274371.IV.T1218..HN,2016-12-09T08:10:30.110000Z,T1218,1623,1834,T1218,IV,T1218,,2016-12-09T08:10:30.110000Z,100.0,3000,3,ZNE,earthquake,,,,11274371,test,event,479,3478,12000,ENZ,
11274371.IV.T1245..HH,11274371.IV.T1245..HH,2016-12-09T08:10:30.250000Z,T1245,1648,1889,T1245,IV,T1245,,2016-12-09T08:10:30.250000Z,100.0,3000,3,ZNE,earthquake,,,,11274371,test,event,87,3086,12000,ENZ,
11274371.IV.T1245..HN,11274371.IV.T1245..HN,2016-12-09T08:10:43.230000Z,T1245,350,591,T1245,IV,T1245,,2016-12-09T08:10:43.230000Z,100.0,3000,3,ZNE,earthquake,,,,11274371,test,event,1369,4368,12000,ENZ,
20170709T040302.IV.VULT..HH,20170709T040302.IV.VULT..HH,2017-07-09T04:03:01.810200Z,VULT,-1,-1,VULT,IV,VULT,,2017-07-09T04:03:01.810200Z,100.0,3000,3,ZNE,noise,,,,20170709T040302,test,event,0,2999,12000,ENZ,
20140917T084039.IV.MDI..HN,20140917T084039.IV.MDI..HN,2014-09-17T08:40:35.560300Z,MDI,-1,-1,MDI,IV,MDI,,2014-09-17T08:40:35.560300Z,100.0,3000,3,ZNE,noise,,,,20140917T084039,test,event,0,2999,12000,ENZ,
20111203T201635.IV.T0711..EH,20111203T201635.IV.T0711..EH,2011-12-03T20:16:34.752000Z,T0711,-1,-1,T0711,IV,T0711,,2011-12-03T20:16:34.752000Z,100.0,3000,3,ZNE,noise,,,,20111203T201635,test,event,0,2999,12000,ENZ,
20190109T033130.MN.WDD..HH,20190109T033130.MN.WDD..HH,2019-01-09T03:31:29.968390Z,WDD,-1,-1,WDD,MN,WDD,,2019-01-09T03:31:29.968390Z,100.0,3000,3,ZNE,noise,,,,20190109T033130,test,event,0,2999,12000,ENZ,
20180921T111607.IV.CING..HH,20180921T111607.IV.CING..HH,2018-09-21T11:16:05.680000Z,CING,-1,-1,CING,IV,CING,,2018-09-21T11:16:05.680000Z,100.0,3000,3,ZNE,noise,,,,20180921T111607,test,event,0,2999,12000,ENZ,
20110918T095624.IV.T0502..EH,20110918T095624.IV.T0502..EH,2011-09-18T09:56:23.096000Z,T0502,-1,-1,T0502,IV,T0502,,2011-09-18T09:56:23.096000Z,100.0,3000,3,ZNE,noise,,,,20110918T095624,test,event,0,2999,12000,ENZ,
20130730T122054.IV.CAVE..HH,20130730T122054.IV.CAVE..HH,2013-07-30T12:20:53.580000Z,CAVE,-1,-1,CAVE,IV,CAVE,,2013-07-30T12:20:53.580000Z,100.0,3000,3,ZNE,noise,,,,20130730T122054,test,event,0,2999,12000,ENZ,
