file_name,trace_name,begin_time,station_id,trace_p_arrival_sample,trace_s_arrival_sample,station_code,station_network_code,receiver_code,trace_channel,trace_start_time,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_category,trace_snr_db,source_id,split,split_basis,window_start_sample,window_end_sample,original_trace_npts,original_component_order,original_hdf5_path
texnet2023crgg_GDL2_EV,texnet2023crgg_GDL2_EV,2023-02-07T21:32:43.731802Z,GDL2,244,1046,GDL2,,GDL2,,2023-02-07T21:32:43.731802Z,100.0,3000,3,ZNE,earthquake_local,[25.09628875 25.51238834 32.06793427],texnet2023crgg_GDL2_EV,test,event,312,3311,6000,ENZ,/texnet2023crgg_GDL2_EV/data
texnet2021jwvv_PB28_EV,texnet2021jwvv_PB28_EV,2021-05-21T13:50:34.310319Z,PB28,357,531,PB28,,PB28,,2021-05-21T13:50:34.310319Z,100.0,3000,3,ZNE,earthquake_local,[58.20865722 62.29304807 61.66232079],texnet2021jwvv_PB28_EV,test,event,414,3413,6000,ENZ,/texnet2021jwvv_PB28_EV/data
texnet2021kdsc_PB04_EV,texnet2021kdsc_PB04_EV,2021-05-25T07:55:12.747430Z,PB04,594,814,PB04,,PB04,,2021-05-25T07:55:12.747430Z,100.0,3000,3,ZNE,earthquake_local,[25.45401942 25.30068699 24.77673575],texnet2021kdsc_PB04_EV,test,event,202,3201,6000,ENZ,/texnet2021kdsc_PB04_EV/data
texnet2023debz_NMP02_EV,texnet2023debz_NMP02_EV,2023-02-14T22:09:23.106220Z,NMP02,227,1151,NMP02,,NMP02,,2023-02-14T22:09:23.106220Z,100.0,3000,3,ZNE,earthquake_local,[10.5821383  16.20772837 15.17057488],texnet2023debz_NMP02_EV,test,event,451,3450,6000,ENZ,/texnet2023debz_NMP02_EV/data
texnet2021abmf_PB31_EV,texnet2021abmf_PB31_EV,2021-01-01T19:20:07.700621Z,PB31,454,779,PB31,,PB31,,2021-01-01T19:20:07.700621Z,100.0,3000,3,ZNE,earthquake_local,[30.99358118 37.48410181 29.31991182],texnet2021abmf_PB31_EV,test,event,264,3263,6000,ENZ,/texnet2021abmf_PB31_EV/data
texnet2021nosb_PB30_EV,texnet2021nosb_PB30_EV,2021-07-13T00:59:38.463286Z,PB30,369,583,PB30,,PB30,,2021-07-13T00:59:38.463286Z,100.0,3000,3,ZNE,earthquake_local,[17.11347276 19.15560077 22.48240745],texnet2021nosb_PB30_EV,test,event,259,3258,6000,ENZ,/texnet2021nosb_PB30_EV/data
texnet2020qigb_MB02_EV,texnet2020qigb_MB02_EV,2020-08-20T04:43:38.471616Z,MB02,581,1765,MB02,,MB02,,2020-08-20T04:43:38.471616Z,100.0,3000,3,ZNE,earthquake_local,[17.12725594 22.4543584  19.91647201],texnet2020qigb_MB02_EV,test,event,24,3023,6000,ENZ,/texnet2020qigb_MB02_EV/data
texnet2018qnov_TX31_EV,texnet2018qnov_TX31_EV,2018-08-24T02:50:31.023930Z,TX31,517,2708,TX31,,TX31,,2018-08-24T02:50:31.023930Z,100.0,3000,3,ZNE,earthquake_local,[21.0705036  21.83294466 22.00519402],texnet2018qnov_TX31_EV,test,event,511,3510,6000,ENZ,/texnet2018qnov_TX31_EV/data
texnet2022yzdk_PECS_EV,texnet2022yzdk_PECS_EV,2022-12-22T06:58:40.493525Z,PECS,438,942,PECS,,PECS,,2022-12-22T06:58:40.493525Z,100.0,3000,3,ZNE,earthquake_local,[29.13626024 39.63316994 35.62448664],texnet2022yzdk_PECS_EV,test,event,266,3265,6000,ENZ,/texnet2022yzdk_PECS_EV/data
texnet2020xabf_VHRN_EV,texnet2020xabf_VHRN_EV,2020-11-23T07:56:55.975111Z,VHRN,290,2522,VHRN,,VHRN,,2020-11-23T07:56:55.975111Z,100.0,3000,3,ZNE,earthquake_local,[27.03380058 34.71620147 28.06598762],texnet2020xabf_VHRN_EV,test,event,63,3062,6000,ENZ,/texnet2020xabf_VHRN_EV/data
texnet2023iueg_SA04_EV,texnet2023iueg_SA04_EV,2023-05-05T21:09:12.811087Z,SA04,364,691,SA04,,SA04,,2023-05-05T21:09:12.811087Z,100.0,3000,3,ZNE,earthquake_local,[42.92322329 45.72161109 50.53268925],texnet2023iueg_SA04_EV,test,event,98,3097,6000,ENZ,/texnet2023iueg_SA04_EV/data
texnet2019sybd_PB15_EV,texnet2019sybd_PB15_EV,2019-09-27T07:29:32.140508Z,PB15,316,801,PB15,,PB15,,2019-09-27T07:29:32.140508Z,100.0,3000,3,ZNE,earthquake_local,[ 8.50597318 16.97596062 15.66960387],texnet2019sybd_PB15_EV,test,event,421,3420,6000,ENZ,/texnet2019sybd_PB15_EV/data
texnet2020knba_PB31_EV,texnet2020knba_PB31_EV,2020-05-29T10:38:19.680256Z,PB31,349,474,PB31,,PB31,,2020-05-29T10:38:19.680256Z,100.0,3000,3,ZNE,earthquake_local,[48.67847697 52.43409032 51.1267873 ],texnet2020knba_PB31_EV,test,event,54,3053,6000,ENZ,/texnet2020knba_PB31_EV/data
texnet2019sgag_PB19_EV,texnet2019sgag_PB19_EV,2019-09-17T10:35:16.707038Z,PB19,226,720,PB19,,PB19,,2019-09-17T10:35:16.707038Z,100.0,3000,3,ZNE,earthquake_local,[19.8477723  17.1376056  18.35508298],texnet2019sgag_PB19_EV,test,event,602,3601,6000,ENZ,/texnet2019sgag_PB19_EV/data
texnet2021drpz_MID02_EV,texnet2021drpz_MID02_EV,2021-02-22T07:59:57.246848Z,MID02,361,862,MID02,,MID02,,2021-02-22T07:59:57.246848Z,100.0,3000,3,ZNE,earthquake_local,[17.36894957 20.76504619 24.70714812],texnet2021drpz_MID02_EV,test,event,255,3254,6000,ENZ,/texnet2021drpz_MID02_EV/data
texnet2021dgmu_PB07_EV,texnet2021dgmu_PB07_EV,2021-02-16T05:53:16.277178Z,PB07,743,1100,PB07,,PB07,,2021-02-16T05:53:16.277178Z,100.0,3000,3,ZNE,earthquake_local,[24.13201383 32.17962856 31.9041237 ],texnet2021dgmu_PB07_EV,test,event,147,3146,6000,ENZ,/texnet2021dgmu_PB07_EV/data
texnet2020nmor_PB07_EV,texnet2020nmor_PB07_EV,2020-07-10T21:01:33.057516Z,PB07,219,2139,PB07,,PB07,,2020-07-10T21:01:33.057516Z,100.0,3000,3,ZNE,earthquake_local,[ 8.06221272 11.75909444 12.11879019],texnet2020nmor_PB07_EV,test,event,721,3720,6000,ENZ,/texnet2020nmor_PB07_EV/data
texnet2022yyqo_PB25_EV,texnet2022yyqo_PB25_EV,2022-12-22T00:29:53.510167Z,PB25,546,732,PB25,,PB25,,2022-12-22T00:29:53.510167Z,100.0,3000,3,ZNE,earthquake_local,[22.35509717 26.08091941 25.9667925 ],texnet2022yyqo_PB25_EV,test,event,156,3155,6000,ENZ,/texnet2022yyqo_PB25_EV/data
texnet2020owee_PECS_EV,texnet2020owee_PECS_EV,2020-07-30T08:35:45.117486Z,PECS,442,886,PECS,,PECS,,2020-07-30T08:35:45.117486Z,100.0,3000,3,ZNE,earthquake_local,[29.0159623  30.55958057 28.75207249],texnet2020owee_PECS_EV,test,event,191,3190,6000,ENZ,/texnet2020owee_PECS_EV/data
texnet2020fona_MB04_EV,texnet2020fona_MB04_EV,2020-03-20T02:09:40.468085Z,MB04,327,2502,MB04,,MB04,,2020-03-20T02:09:40.468085Z,100.0,3000,3,ZNE,earthquake_local,[7.66117789 6.40925054 5.18829855],texnet2020fona_MB04_EV,test,event,579,3578,6000,ENZ,/texnet2020fona_MB04_EV/data
texnet2018jmjt_PB01_EV,texnet2018jmjt_PB01_EV,2018-05-15T20:23:18.479531Z,PB01,231,706,PB01,,PB01,,2018-05-15T20:23:18.479531Z,100.0,3000,3,ZNE,earthquake_local,[8.21271084 7.77231859 6.98465218],texnet2018jmjt_PB01_EV,test,event,405,3404,6000,ENZ,/texnet2018jmjt_PB01_EV/data
texnet2018pbza_PB08_EV,texnet2018pbza_PB08_EV,2018-08-03T12:48:47.747018Z,PB08,522,1251,PB08,,PB08,,2018-08-03T12:48:47.747018Z,100.0,3000,3,ZNE,earthquake_local,[-0.49884525 -3.37070827 -1.07461636],texnet2018pbza_PB08_EV,test,event,62,3061,6000,ENZ,/texnet2018pbza_PB08_EV/data
texnet2023gjda_ALPN_EV,texnet2023gjda_ALPN_EV,2023-04-01T08:58:24.267232Z,ALPN,208,1853,ALPN,,ALPN,,2023-04-01T08:58:24.267232Z,100.0,3000,3,ZNE,earthquake_local,[38.02226491 54.5991574  44.94095185],texnet2023gjda_ALPN_EV,test,event,5,3004,6000,ENZ,/texnet2023gjda_ALPN_EV/data
texnet2018iipr_MNTX_EV,texnet2018iipr_MNTX_EV,2018-04-29T13:17:21.516015Z,MNTX,353,2448,MNTX,,MNTX,,2018-04-29T13:17:21.516015Z,100.0,3000,3,ZNE,earthquake_local,[ 9.04573604 13.70164297  8.22031076],texnet2018iipr_MNTX_EV,test,event,17,3016,6000,ENZ,/texnet2018iipr_MNTX_EV/data
texnet2020dkux_PB11_EV,texnet2020dkux_PB11_EV,2020-02-18T14:31:22.852616Z,PB11,515,990,PB11,,PB11,,2020-02-18T14:31:22.852616Z,100.0,3000,3,ZNE,earthquake_local,[13.37837558 11.54752314 11.49833684],texnet2020dkux_PB11_EV,test,event,22,3021,6000,ENZ,/texnet2020dkux_PB11_EV/data
texnet2020ulcl_PECS_EV,texnet2020ulcl_PECS_EV,2020-10-17T16:26:48.977040Z,PECS,599,1102,PECS,,PECS,,2020-10-17T16:26:48.977040Z,100.0,3000,3,ZNE,earthquake_local,[21.55584309 26.93799901 23.83102642],texnet2020ulcl_PECS_EV,test,event,135,3134,6000,ENZ,/texnet2020ulcl_PECS_EV/data
texnet2021hxkf_MB08_EV,texnet2021hxkf_MB08_EV,2021-04-23T10:01:46.584991Z,MB08,208,396,MB08,,MB08,,2021-04-23T10:01:46.584991Z,100.0,3000,3,ZNE,earthquake_local,[22.90697677 27.75002942 33.90411604],texnet2021hxkf_MB08_EV,test,event,71,3070,6000,ENZ,/texnet2021hxkf_MB08_EV/data
texnet2023aoct_PB38_EV,texnet2023aoct_PB38_EV,2023-01-08T17:16:52.642229Z,PB38,400,691,PB38,,PB38,,2023-01-08T17:16:52.642229Z,100.0,3000,3,ZNE,earthquake_local,[21.51248949 21.55926334 20.51826134],texnet2023aoct_PB38_EV,test,event,554,3553,6000,ENZ,/texnet2023aoct_PB38_EV/data
texnet2017gill_VHRN_EV,texnet2017gill_VHRN_EV,2017-04-01T00:07:24.290665Z,VHRN,446,2329,VHRN,,VHRN,,2017-04-01T00:07:24.290665Z,100.0,3000,3,ZNE,earthquake_local,[17.81437532 24.00844695 18.84206972],texnet2017gill_VHRN_EV,test,event,534,3533,6000,ENZ,/texnet2017gill_VHRN_EV/data
texnet2019juhb_MNHN_EV,texnet2019juhb_MNHN_EV,2019-05-20T04:06:58.440578Z,MNHN,275,1938,MNHN,,MNHN,,2019-05-20T04:06:58.440578Z,100.0,3000,3,ZNE,earthquake_local,[19.20661383 22.58808645 20.57540561],texnet2019juhb_MNHN_EV,test,event,257,3256,6000,ENZ,/texnet2019juhb_MNHN_EV/data
texnet2017ysno_PB03_EV,texnet2017ysno_PB03_EV,2017-12-18T16:11:22.117326Z,PB03,285,595,PB03,,PB03,,2017-12-18T16:11:22.117326Z,100.0,3000,3,ZNE,earthquake_local,[18.67191401 28.3481935  35.09432534],texnet2017ysno_PB03_EV,test,event,544,3543,6000,ENZ,/texnet2017ysno_PB03_EV/data
texnet2020rgsk_PDB_EV,texnet2020rgsk_PDB_EV,2020-09-02T14:13:24.323019Z,PDB,270,1019,PDB,,PDB,,2020-09-02T14:13:24.323019Z,100.0,3000,3,ZNE,earthquake_local,[23.06717967 20.56717139 20.13629186],texnet2020rgsk_PDB_EV,test,event,593,3592,6000,ENZ,/texnet2020rgsk_PDB_EV/data
texnet2021sqnu_ALPN_EV,texnet2021sqnu_ALPN_EV,2021-09-23T04:47:17.929541Z,ALPN,998,2654,ALPN,,ALPN,,2021-09-23T04:47:17.929541Z,100.0,3000,3,ZNE,earthquake_local,[27.52423912 28.52415525 26.96211709],texnet2021sqnu_ALPN_EV,test,event,86,3085,6000,ENZ,/texnet2021sqnu_ALPN_EV/data
texnet2022xrdw_PB43_EV,texnet2022xrdw_PB43_EV,2022-12-03T16:35:47.196294Z,PB43,389,615,PB43,,PB43,,2022-12-03T16:35:47.196294Z,100.0,3000,3,ZNE,earthquake_local,[13.74644499 13.41536333  7.06646655],texnet2022xrdw_PB43_EV,test,event,273,3272,6000,ENZ,/texnet2022xrdw_PB43_EV/data
texnet2021qzfx_MB09_EV,texnet2021qzfx_MB09_EV,2021-08-30T11:56:28.223755Z,MB09,344,809,MB09,,MB09,,2021-08-30T11:56:28.223755Z,100.0,3000,3,ZNE,earthquake_local,[21.07543207 21.98883305 23.20420902],texnet2021qzfx_MB09_EV,test,event,603,3602,6000,ENZ,/texnet2021qzfx_MB09_EV/data
texnet2018zdjb_PB12_EV,texnet2018zdjb_PB12_EV,2018-12-24T14:23:20.555151Z,PB12,571,1341,PB12,,PB12,,2018-12-24T14:23:20.555151Z,100.0,3000,3,ZNE,earthquake_local,[ 6.50399007 11.96726223 14.63016777],texnet2018zdjb_PB12_EV,test,event,503,3502,6000,ENZ,/texnet2018zdjb_PB12_EV/data
texnet2020auhu_PB03_EV,texnet2020auhu_PB03_EV,2020-01-12T02:39:10.230107Z,PB03,244,1354,PB03,,PB03,,2020-01-12T02:39:10.230107Z,100.0,3000,3,ZNE,earthquake_local,[19.64158089 31.35741855 34.13270347],texnet2020auhu_PB03_EV,test,event,55,3054,6000,ENZ,/texnet2020auhu_PB03_EV/data
texnet2021mfod_PB33_EV,texnet2021mfod_PB33_EV,2021-06-23T19:15:39.665380Z,PB33,305,805,PB33,,PB33,,2021-06-23T19:15:39.665380Z,100.0,3000,3,ZNE,earthquake_local,[41.80442146 40.98975838 40.95613043],texnet2021mfod_PB33_EV,test,event,3,3002,6000,ENZ,/texnet2021mfod_PB33_EV/data
texnet2020oafi_POST_EV,texnet2020oafi_POST_EV,2020-07-18T08:10:52.096000Z,POST,373,2074,POST,,POST,,2020-07-18T08:10:52.096000Z,100.0,3000,3,ZNE,earthquake_local,[ 9.29805898 11.66786238 12.28144829],texnet2020oafi_POST_EV,test,event,417,3416,6000,ENZ,/texnet2020oafi_POST_EV/data
texnet2023fgru_ODSA_EV,texnet2023fgru_ODSA_EV,2023-03-16T19:28:55.152521Z,ODSA,275,2159,ODSA,,ODSA,,2023-03-16T19:28:55.152521Z,100.0,3000,3,ZNE,earthquake_local,[ 6.15624752 25.03970721 23.24296769],texnet2023fgru_ODSA_EV,test,event,333,3332,6000,ENZ,/texnet2023fgru_ODSA_EV/data
texnet2023ejqc_SA06_EV,texnet2023ejqc_SA06_EV,2023-03-04T04:29:55.344462Z,SA06,752,1061,SA06,,SA06,,2023-03-04T04:29:55.344462Z,100.0,3000,3,ZNE,earthquake_local,[27.24030209 35.3180541  21.88728021],texnet2023ejqc_SA06_EV,test,event,311,3310,6000,ENZ,/texnet2023ejqc_SA06_EV/data
texnet2019afls_PB01_EV,texnet2019afls_PB01_EV,2019-01-03T23:35:23.204301Z,PB01,477,1098,PB01,,PB01,,2019-01-03T23:35:23.204301Z,100.0,3000,3,ZNE,earthquake_local,[13.34323122 10.81483693 13.03008146],texnet2019afls_PB01_EV,test,event,256,3255,6000,ENZ,/texnet2019afls_PB01_EV/data
texnet2023moyd_SA02_EV,texnet2023moyd_SA02_EV,2023-06-28T22:32:09.662284Z,SA02,246,620,SA02,,SA02,,2023-06-28T22:32:09.662284Z,100.0,3000,3,ZNE,earthquake_local,[31.92182725 45.72646738 37.5398066 ],texnet2023moyd_SA02_EV,test,event,522,3521,6000,ENZ,/texnet2023moyd_SA02_EV/data
texnet2019souz_LWM2_EV,texnet2019souz_LWM2_EV,2019-09-22T06:08:37.007683Z,LWM2,509,1523,LWM2,,LWM2,,2019-09-22T06:08:37.007683Z,100.0,3000,3,ZNE,earthquake_local,[ 9.72926661 15.58504511 13.12047832],texnet2019souz_LWM2_EV,test,event,71,3070,6000,ENZ,/texnet2019souz_LWM2_EV/data
texnet2023nlzn_SA09_EV,texnet2023nlzn_SA09_EV,2023-07-11T13:20:54.817718Z,SA09,544,952,SA09,,SA09,,2023-07-11T13:20:54.817718Z,100.0,3000,3,ZNE,earthquake_local,[27.55111652 28.17118776 33.54077262],texnet2023nlzn_SA09_EV,test,event,267,3266,6000,ENZ,/texnet2023nlzn_SA09_EV/data
texnet2021urge_VHRN_EV,texnet2021urge_VHRN_EV,2021-10-22T01:07:36.236473Z,VHRN,760,2112,VHRN,,VHRN,,2021-10-22T01:07:36.236473Z,100.0,3000,3,ZNE,earthquake_local,[23.28918252 28.11532448 29.46569321],texnet2021urge_VHRN_EV,test,event,279,3278,6000,ENZ,/texnet2021urge_VHRN_EV/data
texnet2021rgcd_PB31_EV,texnet2021rgcd_PB31_EV,2021-09-03T06:00:29.234010Z,PB31,389,822,PB31,,PB31,,2021-09-03T06:00:29.234010Z,100.0,3000,3,ZNE,earthquake_local,[15.98000547 15.36324084 14.05321276],texnet2021rgcd_PB31_EV,test,event,107,3106,6000,ENZ,/texnet2021rgcd_PB31_EV/data
texnet2022azrb_SA02_EV,texnet2022azrb_SA02_EV,2022-01-15T01:00:16.664465Z,SA02,217,425,SA02,,SA02,,2022-01-15T01:00:16.664465Z,100.0,3000,3,ZNE,earthquake_local,[41.67889477 43.7514449  41.28088643],texnet2022azrb_SA02_EV,test,event,88,3087,6000,ENZ,/texnet2022azrb_SA02_EV/data
texnet2021yvxt_NMP12_EV,texnet2021yvxt_NMP12_EV,2021-12-20T12:43:26.523222Z,NMP12,215,957,NMP12,,NMP12,,2021-12-20T12:43:26.523222Z,100.0,3000,3,ZNE,earthquake_local,[23.12559817 20.52153175 24.68334055],texnet2021yvxt_NMP12_EV,test,event,52,3051,6000,ENZ,/texnet2021yvxt_NMP12_EV/data
texnet2022yhiv_PB35_EV,texnet2022yhiv_PB35_EV,2022-12-12T13:16:47.157556Z,PB35,385,773,PB35,,PB35,,2022-12-12T13:16:47.157556Z,100.0,3000,3,ZNE,earthquake_local,[37.77085635 46.67088066 37.5291645 ],texnet2022yhiv_PB35_EV,test,event,551,3550,6000,ENZ,/texnet2022yhiv_PB35_EV/data
texnet2021oxbq_PDB_EV,texnet2021oxbq_PDB_EV,2021-07-31T20:30:28.769058Z,PDB,289,1231,PDB,,PDB,,2021-07-31T20:30:28.769058Z,100.0,3000,3,ZNE,earthquake_local,[25.08776188 28.33141259 21.00795495],texnet2021oxbq_PDB_EV,test,event,380,3379,6000,ENZ,/texnet2021oxbq_PDB_EV/data
texnet2023fbyz_GDL2_EV,texnet2023fbyz_GDL2_EV,2023-03-14T05:25:25.419879Z,GDL2,253,984,GDL2,,GDL2,,2023-03-14T05:25:25.419879Z,100.0,3000,3,ZNE,earthquake_local,[36.52447954 36.86111116 42.40022094],texnet2023fbyz_GDL2_EV,test,event,776,3775,6000,ENZ,/texnet2023fbyz_GDL2_EV/data
texnet2021fadl_MB01_EV,texnet2021fadl_MB01_EV,2021-03-13T05:24:55.615807Z,MB01,242,699,MB01,,MB01,,2021-03-13T05:24:55.615807Z,100.0,3000,3,ZNE,earthquake_local,[28.05769935 31.91868941 33.30218187],texnet2021fadl_MB01_EV,test,event,735,3734,6000,ENZ,/texnet2021fadl_MB01_EV/data
texnet2021gdwd_ODSA_EV,texnet2021gdwd_ODSA_EV,2021-03-29T11:48:24.103488Z,ODSA,580,2421,ODSA,,ODSA,,2021-03-29T11:48:24.103488Z,100.0,3000,3,ZNE,earthquake_local,[0.78250796 5.26009177 4.83929113],texnet2021gdwd_ODSA_EV,test,event,107,3106,6000,ENZ,/texnet2021gdwd_ODSA_EV/data
texnet2023qdgq_PB23_EV,texnet2023qdgq_PB23_EV,2023-08-18T11:19:59.763618Z,PB23,204,316,PB23,,PB23,,2023-08-18T11:19:59.763618Z,100.0,3000,3,ZNE,earthquake_local,[56.01301788 55.4203118  53.92452918],texnet2023qdgq_PB23_EV,test,event,565,3564,6000,ENZ,/texnet2023qdgq_PB23_EV/data
texnet2023cuif_SGCY_EV,texnet2023cuif_SGCY_EV,2023-02-09T13:56:23.991953Z,SGCY,200,1419,SGCY,,SGCY,,2023-02-09T13:56:23.991953Z,100.0,3000,3,ZNE,earthquake_local,[11.01385742 24.30037009 18.77510723],texnet2023cuif_SGCY_EV,test,event,874,3873,6000,ENZ,/texnet2023cuif_SGCY_EV/data
texnet2021jcba_MNHN_EV,texnet2021jcba_MNHN_EV,2021-05-10T04:36:39.744949Z,MNHN,539,1991,MNHN,,MNHN,,2021-05-10T04:36:39.744949Z,100.0,3000,3,ZNE,earthquake_local,[15.14892036 17.63458301 23.05241938],texnet2021jcba_MNHN_EV,test,event,22,3021,6000,ENZ,/texnet2021jcba_MNHN_EV/data
texnet2021esbn_PECS_EV,texnet2021esbn_PECS_EV,2021-03-08T19:21:56.617423Z,PECS,286,937,PECS,,PECS,,2021-03-08T19:21:56.617423Z,100.0,3000,3,ZNE,earthquake_local,[30.69422273 41.88051602 44.05204031],texnet2021esbn_PECS_EV,test,event,160,3159,6000,ENZ,/texnet2021esbn_PECS_EV/data
texnet2022vxxn_SA04_EV,texnet2022vxxn_SA04_EV,2022-11-08T22:16:32.499589Z,SA04,271,599,SA04,,SA04,,2022-11-08T22:16:32.499589Z,100.0,3000,3,ZNE,earthquake_local,[12.49364849 20.81372422 20.87802775],texnet2022vxxn_SA04_EV,test,event,60,3059,6000,ENZ,/texnet2022vxxn_SA04_EV/data
texnet2018jiux_PB03_EV,texnet2018jiux_PB03_EV,2018-05-13T21:28:41.910923Z,PB03,443,746,PB03,,PB03,,2018-05-13T21:28:41.910923Z,100.0,3000,3,ZNE,earthquake_local,[14.19138281 24.3667454  18.72409781],texnet2018jiux_PB03_EV,test,event,614,3613,6000,ENZ,/texnet2018jiux_PB03_EV/data
texnet2022juwo_LWM1_EV,texnet2022juwo_LWM1_EV,2022-05-20T11:59:53.452202Z,LWM1,424,1483,LWM1,,LWM1,,2022-05-20T11:59:53.452202Z,100.0,3000,3,ZNE,earthquake_local,[11.7059585  12.44213493 21.52236895],texnet2022juwo_LWM1_EV,test,event,8,3007,6000,ENZ,/texnet2022juwo_LWM1_EV/data
texnet2018vlwy_PECS_EV,texnet2018vlwy_PECS_EV,2018-11-02T08:20:21.334422Z,PECS,457,993,PECS,,PECS,,2018-11-02T08:20:21.334422Z,100.0,3000,3,ZNE,earthquake_local,[15.59581912 20.21910161 24.24407978],texnet2018vlwy_PECS_EV,test,event,625,3624,6000,ENZ,/texnet2018vlwy_PECS_EV/data
texnet2022xxom_PB37_EV,texnet2022xxom_PB37_EV,2022-12-07T04:46:42.783436Z,PB37,205,632,PB37,,PB37,,2022-12-07T04:46:42.783436Z,100.0,3000,3,ZNE,earthquake_local,[41.65261597 54.03267827 38.54860911],texnet2022xxom_PB37_EV,test,event,346,3345,6000,ENZ,/texnet2022xxom_PB37_EV/data
texnet2020wvaq_PB09_EV,texnet2020wvaq_PB09_EV,2020-11-20T13:57:53.201159Z,PB09,540,684,PB09,,PB09,,2020-11-20T13:57:53.201159Z,100.0,3000,3,ZNE,earthquake_local,[34.2984539  38.21231577 54.26307743],texnet2020wvaq_PB09_EV,test,event,119,3118,6000,ENZ,/texnet2020wvaq_PB09_EV/data
texnet2020usmx_PB16_EV,texnet2020usmx_PB16_EV,2020-10-21T17:41:22.544825Z,PB16,203,625,PB16,,PB16,,2020-10-21T17:41:22.544825Z,100.0,3000,3,ZNE,earthquake_local,[-1.75881746  5.56138499  6.75597749],texnet2020usmx_PB16_EV,test,event,8,3007,6000,ENZ,/texnet2020usmx_PB16_EV/data
texnet2020nssx_MB07_EV,texnet2020nssx_MB07_EV,2020-07-14T05:57:28.616565Z,MB07,406,550,MB07,,MB07,,2020-07-14T05:57:28.616565Z,100.0,3000,3,ZNE,earthquake_local,[34.60579989 42.60049308 47.22001698],texnet2020nssx_MB07_EV,test,event,159,3158,6000,ENZ,/texnet2020nssx_MB07_EV/data
texnet2020vred_LWM2_EV,texnet2020vred_LWM2_EV,2020-11-04T05:38:51.613904Z,LWM2,270,1227,LWM2,,LWM2,,2020-11-04T05:38:51.613904Z,100.0,3000,3,ZNE,earthquake_local,[20.95809708 20.60021097 13.89581508],texnet2020vred_LWM2_EV,test,event,277,3276,6000,ENZ,/texnet2020vred_LWM2_EV/data
texnet2021csuu_VHRN_EV,texnet2021csuu_VHRN_EV,2021-02-08T18:00:56.303808Z,VHRN,680,2173,VHRN,,VHRN,,2021-02-08T18:00:56.303808Z,100.0,3000,3,ZNE,earthquake_local,[21.83997295 24.34561748 24.53774182],texnet2021csuu_VHRN_EV,test,event,316,3315,6000,ENZ,/texnet2021csuu_VHRN_EV/data
texnet2019vimg_MB05_EV,texnet2019vimg_MB05_EV,2019-10-31T11:32:05.786291Z,MB05,271,2943,MB05,,MB05,,2019-10-31T11:32:05.786291Z,100.0,3000,3,ZNE,earthquake_local,[5.47540115 5.39696932 6.26000659],texnet2019vimg_MB05_EV,test,event,517,3516,6000,ENZ,/texnet2019vimg_MB05_EV/data
texnet2021qcod_PB07_EV,texnet2021qcod_PB07_EV,2021-08-18T01:58:46.342586Z,PB07,589,1378,PB07,,PB07,,2021-08-18T01:58:46.342586Z,100.0,3000,3,ZNE,earthquake_local,[ 9.16939066 17.54661766 15.88810125],texnet2021qcod_PB07_EV,test,event,339,3338,6000,ENZ,/texnet2021qcod_PB07_EV/data
texnet2021kwmw_VHRN_EV,texnet2021kwmw_VHRN_EV,2021-06-04T14:51:11.099959Z,VHRN,798,2197,VHRN,,VHRN,,2021-06-04T14:51:11.099959Z,100.0,3000,3,ZNE,earthquake_local,[26.78145426 29.19289813 30.40943889],texnet2021kwmw_VHRN_EV,test,event,210,3209,6000,ENZ,/texnet2021kwmw_VHRN_EV/data
texnet2018wiut_ODSA_EV,texnet2018wiut_ODSA_EV,2018-11-14T21:21:37.130347Z,ODSA,405,1973,ODSA,,ODSA,,2018-11-14T21:21:37.130347Z,100.0,3000,3,ZNE,earthquake_local,[ 7.69740564 25.92091697 28.34389697],texnet2018wiut_ODSA_EV,test,event,47,3046,6000,ENZ,/texnet2018wiut_ODSA_EV/data
texnet2020kmes_PB07_EV,texnet2020kmes_PB07_EV,2020-05-28T23:22:27.675270Z,PB07,393,1043,PB07,,PB07,,2020-05-28T23:22:27.675270Z,100.0,3000,3,ZNE,earthquake_local,[ 6.5818554  12.34509818 13.16134947],texnet2020kmes_PB07_EV,test,event,646,3645,6000,ENZ,/texnet2020kmes_PB07_EV/data
texnet2022qnqy_PB19_EV,texnet2022qnqy_PB19_EV,2022-08-24T03:54:07.059998Z,PB19,272,1983,PB19,,PB19,,2022-08-24T03:54:07.059998Z,100.0,3000,3,ZNE,earthquake_local,[10.96573942 15.27227945 10.51665247],texnet2022qnqy_PB19_EV,test,event,92,3091,6000,ENZ,/texnet2022qnqy_PB19_EV/data
texnet2021kqmp_PB28_EV,texnet2021kqmp_PB28_EV,2021-06-01T07:53:24.550719Z,PB28,396,532,PB28,,PB28,,2021-06-01T07:53:24.550719Z,100.0,3000,3,ZNE,earthquake_local,[41.00402612 59.24740908 47.47920458],texnet2021kqmp_PB28_EV,test,event,89,3088,6000,ENZ,/texnet2021kqmp_PB28_EV/data
texnet2021urge_MNTX_EV,texnet2021urge_MNTX_EV,2021-10-22T01:07:34.356473Z,MNTX,509,1655,MNTX,,MNTX,,2021-10-22T01:07:34.356473Z,100.0,3000,3,ZNE,earthquake_local,[27.40626951 27.10298112 22.99187607],texnet2021urge_MNTX_EV,test,event,91,3090,6000,ENZ,/texnet2021urge_MNTX_EV/data
